equity,action,position_frac
5465.476675996479,1,0.0
5465.476675996479,1,0.0
5465.476675996479,1,0.0
5465.476675996479,1,0.0
5465.476675996479,1,0.0
5465.476675996479,1,0.0
5463.97366991058,2,0.5001375378229013
5462.470663824681,1,0.0
5460.968484392129,0,-0.5001375378229014
5466.777327414044,0,-0.498543534089697
5466.777327414044,0,-0.498543534089697
5466.777327414044,0,-0.498543534089697
5466.777327414044,0,-0.498543534089697
5466.777327414044,0,-0.498543534089697
5466.777327414044,0,-0.498543534089697
5466.777327414044,0,-0.498543534089697
5466.777327414044,0,-0.498543534089697
5466.777327414044,0,-0.498543534089697
5466.777327414044,0,-0.498543534089697
5466.777327414044,0,-0.498543534089697
5466.777327414044,0,-0.498543534089697
5466.777327414044,0,-0.498543534089697
5466.777327414044,0,-0.498543534089697
5473.10719371491,0,-0.49681040885003264
5473.10719371491,0,-0.49681040885003264
5473.10719371491,0,-0.49681040885003264
5457.967876771433,2,0.5013869005173068
5457.967876771433,2,0.5013869005173068
5457.967876771433,2,0.5013869005173068
5457.967876771433,2,0.5013869005173068
5457.967876771433,2,0.5013869005173068
5457.967876771433,2,0.5013869005173068
5457.967876771433,2,0.5013869005173068
5457.967876771433,2,0.5013869005173068
5457.967876771433,2,0.5013869005173068
5457.967876771433,2,0.5013869005173068
5457.967876771433,2,0.5013869005173068
5451.453958185887,2,0.5007911098969275
5451.453958185887,2,0.5007911098969275
5451.453958185887,2,0.5007911098969275
5451.453958185887,2,0.5007911098969275
5451.453958185887,2,0.5007911098969275
5451.453958185887,2,0.5007911098969275
5451.453958185887,2,0.5007911098969275
5451.453958185887,2,0.5007911098969275
5451.453958185887,2,0.5007911098969275
5456.466354948384,1,0.0
5456.466354948384,1,0.0
5454.9658267007735,2,0.5001375378229013
5453.465298453163,1,0.0
5451.965595496088,0,-0.5001375378229014
5446.554136953446,0,-0.5016280090254388
5446.554136953446,0,-0.5016280090254388
5446.554136953446,0,-0.5016280090254388
5446.554136953446,0,-0.5016280090254388
5450.462916236815,1,0.0
5448.96403893485,2,0.5001375378229013
5448.96403893485,2,0.5001375378229013
5448.96403893485,2,0.5001375378229013
5448.96403893485,2,0.5001375378229013
5448.96403893485,2,0.5001375378229013
5448.96403893485,2,0.5001375378229013
5448.96403893485,2,0.5001375378229013
5448.96403893485,2,0.5001375378229013
5448.96403893485,2,0.5001375378229013
5445.321239477845,2,0.4998031408928184
5445.321239477845,2,0.4998031408928184
5445.321239477845,2,0.4998031408928184
5445.321239477845,2,0.4998031408928184
5445.321239477845,2,0.4998031408928184
5445.321239477845,2,0.4998031408928184
5445.321239477845,2,0.4998031408928184
5445.321239477845,2,0.4998031408928184
5445.321239477845,2,0.4998031408928184
5445.321239477845,2,0.4998031408928184
5445.321239477845,2,0.4998031408928184
5445.321239477845,2,0.4998031408928184
5445.321239477845,2,0.4998031408928184
5447.467165172586,1,0.0
5445.969111702163,0,-0.5001375378229014
5445.969111702163,0,-0.5001375378229014
5445.969111702163,0,-0.5001375378229014
5445.969111702163,0,-0.5001375378229014
5445.969111702163,0,-0.5001375378229014
5445.969111702163,0,-0.5001375378229014
5445.969111702163,0,-0.5001375378229014
5445.969111702163,0,-0.5001375378229014
5445.969111702163,0,-0.5001375378229014
5444.47105823174,1,0.0
5442.973828690727,0,-0.5001375378229013
5442.973828690727,0,-0.5001375378229013
5442.973828690727,0,-0.5001375378229013
5442.973828690727,0,-0.5001375378229013
5451.698339758906,0,-0.49773682418526716
5451.698339758906,0,-0.49773682418526716
5451.698339758906,0,-0.49773682418526716
5451.698339758906,0,-0.49773682418526716
5451.698339758906,0,-0.49773682418526716
5451.698339758906,0,-0.49773682418526716
5451.698339758906,0,-0.49773682418526716
5451.698339758906,0,-0.49773682418526716
5451.698339758906,0,-0.49773682418526716
5451.698339758906,0,-0.49773682418526716
5451.698339758906,0,-0.49773682418526716
5451.698339758906,0,-0.49773682418526716
5451.698339758906,0,-0.49773682418526716
5451.698339758906,0,-0.49773682418526716
5453.262797630221,0,-0.4973071463482162
5453.262797630221,0,-0.4973071463482162
5453.262797630221,0,-0.4973071463482162
5453.262797630221,0,-0.4973071463482162
5453.262797630221,0,-0.4973071463482162
5453.262797630221,0,-0.4973071463482162
5453.262797630221,0,-0.4973071463482162
5453.262797630221,0,-0.4973071463482162
5453.262797630221,0,-0.4973071463482162
5453.262797630221,0,-0.4973071463482162
5439.982610813281,2,0.5012206093076973
5439.982610813281,2,0.5012206093076973
5439.982610813281,2,0.5012206093076973
5439.982610813281,2,0.5012206093076973
5449.1806536924605,2,0.5020625329865772
5449.1806536924605,2,0.5020625329865772
5449.1806536924605,2,0.5020625329865772
5449.1806536924605,2,0.5020625329865772
5449.1806536924605,2,0.5020625329865772
5449.1806536924605,2,0.5020625329865772
5449.1806536924605,2,0.5020625329865772
5449.1806536924605,2,0.5020625329865772
5449.1806536924605,2,0.5020625329865772
5449.1806536924605,2,0.5020625329865772
5449.1806536924605,2,0.5020625329865772
5449.1806536924605,2,0.5020625329865772
5449.1806536924605,2,0.5020625329865772
5449.1806536924605,2,0.5020625329865772
5472.250541726824,2,0.5041617354124387
5472.250541726824,2,0.5041617354124387
5472.250541726824,2,0.5041617354124387
5472.250541726824,2,0.5041617354124387
5472.250541726824,2,0.5041617354124387
5472.250541726824,2,0.5041617354124387
5438.46521618193,1,0.0
5436.96963824748,0,-0.5001375378229013
5436.96963824748,0,-0.5001375378229013
5436.96963824748,0,-0.5001375378229013
5435.47406031303,1,0.0
5433.979304946444,2,0.5001375378229013
5432.484549579858,1,0.0
5430.990616328723,2,0.5001375378229014
5424.575497557523,2,0.49954639902032144
5429.500211392913,1,0.0
5428.00709883478,0,-0.5001375378229014
5428.00709883478,0,-0.5001375378229014
5428.00709883478,0,-0.5001375378229014
5426.513986276646,1,0.0
5425.02169493042,0,-0.5001375378229013
5425.02169493042,0,-0.5001375378229013
5425.02169493042,0,-0.5001375378229013
5425.02169493042,0,-0.5001375378229013
5425.02169493042,0,-0.5001375378229013
5425.02169493042,0,-0.5001375378229013
5425.02169493042,0,-0.5001375378229013
5425.02169493042,0,-0.5001375378229013
5404.162055904075,0,-0.5059279503244416
5404.162055904075,0,-0.5059279503244416
5404.162055904075,0,-0.5059279503244416
5404.162055904075,0,-0.5059279503244416
5404.162055904075,0,-0.5059279503244416
5404.162055904075,0,-0.5059279503244416
5404.162055904075,0,-0.5059279503244416
5404.162055904075,0,-0.5059279503244416
5404.162055904075,0,-0.5059279503244416
5422.031786217356,2,0.49835211863210516
5422.031786217356,2,0.49835211863210516
5422.031786217356,2,0.49835211863210516
5422.031786217356,2,0.49835211863210516
5422.031786217356,2,0.49835211863210516
5454.138599647261,2,0.5013051633045724
5454.138599647261,2,0.5013051633045724
5454.138599647261,2,0.5013051633045724
5454.138599647261,2,0.5013051633045724
5454.138599647261,2,0.5013051633045724
5454.138599647261,2,0.5013051633045724
5454.138599647261,2,0.5013051633045724
5454.138599647261,2,0.5013051633045724
5454.138599647261,2,0.5013051633045724
5454.138599647261,2,0.5013051633045724
5454.138599647261,2,0.5013051633045724
5454.138599647261,2,0.5013051633045724
5454.138599647261,2,0.5013051633045724
5454.138599647261,2,0.5013051633045724
5445.974014327117,2,0.500557521738123
5445.974014327117,2,0.500557521738123
5445.974014327117,2,0.500557521738123
5445.974014327117,2,0.500557521738123
5445.974014327117,2,0.500557521738123
5420.532473426522,1,0.0
5420.532473426522,1,0.0
5419.04182699633,0,-0.5001375378229013
5419.04182699633,0,-0.5001375378229013
5419.04182699633,0,-0.5001375378229013
5419.04182699633,0,-0.5001375378229013
5419.04182699633,0,-0.5001375378229013
5419.04182699633,0,-0.5001375378229013
5419.04182699633,0,-0.5001375378229013
5420.338263224112,0,-0.4997787350035489
5420.338263224112,0,-0.4997787350035489
5420.338263224112,0,-0.4997787350035489
5420.338263224112,0,-0.4997787350035489
5420.338263224112,0,-0.4997787350035489
5420.338263224112,0,-0.4997787350035489
5420.338263224112,0,-0.4997787350035489
5420.338263224112,0,-0.4997787350035489
5420.338263224112,0,-0.4997787350035489
5420.338263224112,0,-0.4997787350035489
5420.338263224112,0,-0.4997787350035489
5417.5518936060635,1,0.0
5416.062066835322,2,0.5001375378229013
5416.062066835322,2,0.5001375378229013
5436.083434176731,2,0.5019785562871341
5436.083434176731,2,0.5019785562871341
5436.083434176731,2,0.5019785562871341
5436.083434176731,2,0.5019785562871341
5436.083434176731,2,0.5019785562871341
5436.083434176731,2,0.5019785562871341
5436.083434176731,2,0.5019785562871341
5436.083434176731,2,0.5019785562871341
5436.083434176731,2,0.5019785562871341
5436.083434176731,2,0.5019785562871341
5436.083434176731,2,0.5019785562871341
5436.083434176731,2,0.5019785562871341
5436.083434176731,2,0.5019785562871341
5436.083434176731,2,0.5019785562871341
5375.702837998958,2,0.4963847144050756
5375.702837998958,2,0.4963847144050756
5414.59443764044,1,0.0
5413.1054241700895,2,0.5001375378229013
5413.1054241700895,2,0.5001375378229013
5413.1054241700895,2,0.5001375378229013
5413.1054241700895,2,0.5001375378229013
5411.6164106997385,1,0.0
5410.128216186796,2,0.5001375378229014
5410.128216186796,2,0.5001375378229014
5408.640021673853,1,0.0
5408.640021673853,1,0.0
5407.152645667893,2,0.5001375378229013
5405.665269661933,1,0.0
5404.178711712776,2,0.5001375378229013
5402.692153763619,1,0.0
5402.692153763619,1,0.0
5401.206413421334,0,-0.5001375378229013
5399.720673079049,1,0.0
5399.720673079049,1,0.0
5399.720673079049,1,0.0
5399.720673079049,1,0.0
5399.720673079049,1,0.0
5399.720673079049,1,0.0
5399.720673079049,1,0.0
5399.720673079049,1,0.0
5399.720673079049,1,0.0
5399.720673079049,1,0.0
5399.720673079049,1,0.0
5399.720673079049,1,0.0
5399.720673079049,1,0.0
5399.720673079049,1,0.0
5399.720673079049,1,0.0
5399.720673079049,1,0.0
5398.235749893953,2,0.5001375378229013
5396.750826708856,1,0.0
5395.2667202315115,0,-0.5001375378229013
5395.2667202315115,0,-0.5001375378229013
5395.2667202315115,0,-0.5001375378229013
5395.2667202315115,0,-0.5001375378229013
5395.2667202315115,0,-0.5001375378229013
5395.2667202315115,0,-0.5001375378229013
5393.538572423152,0,-0.5006181980357496
5393.538572423152,0,-0.5006181980357496
5393.781663272872,1,0.0
5393.781663272872,1,0.0
5392.2983733154715,0,-0.5001375378229013
5392.2983733154715,0,-0.5001375378229013
5390.815083358071,1,0.0
5390.815083358071,1,0.0
5390.815083358071,1,0.0
5389.332609210148,0,-0.5001375378229013
5387.850135062225,1,0.0
5387.850135062225,1,0.0
5387.850135062225,1,0.0
5387.850135062225,1,0.0
5387.850135062225,1,0.0
5387.850135062225,1,0.0
5386.368476275083,0,-0.5001375378229013
5386.368476275083,0,-0.5001375378229013
5384.886817487941,1,0.0
5384.886817487941,1,0.0
5384.886817487941,1,0.0
5384.886817487941,1,0.0
5384.886817487941,1,0.0
5384.886817487941,1,0.0
5384.886817487941,1,0.0
5383.405973613131,2,0.5001375378229014
5381.925129738322,1,0.0
5380.445100327644,2,0.5001375378229013
5375.617316476031,2,0.49968861674447373
5375.617316476031,2,0.49968861674447373
5375.617316476031,2,0.49968861674447373
5375.617316476031,2,0.49968861674447373
5375.617316476031,2,0.49968861674447373
5375.617316476031,2,0.49968861674447373
5375.617316476031,2,0.49968861674447373
5375.617316476031,2,0.49968861674447373
5375.617316476031,2,0.49968861674447373
5375.617316476031,2,0.49968861674447373
5375.617316476031,2,0.49968861674447373
5375.617316476031,2,0.49968861674447373
5375.617316476031,2,0.49968861674447373
5375.617316476031,2,0.49968861674447373
5371.834309128191,2,0.49933628241505357
5371.834309128191,2,0.49933628241505357
5371.834309128191,2,0.49933628241505357
5371.834309128191,2,0.49933628241505357
5378.969806852126,1,0.0
5377.490590155241,0,-0.5001375378229013
5377.490590155241,0,-0.5001375378229013
5377.490590155241,0,-0.5001375378229013
5377.490590155241,0,-0.5001375378229013
5376.0113734583565,1,0.0
5376.0113734583565,1,0.0
5374.532970330655,2,0.5001375378229013
5373.054567202954,1,0.0
5371.576977196973,2,0.5001375378229014
5370.955545121812,2,0.5000797025709511
5370.955545121812,2,0.5000797025709511
5370.955545121812,2,0.5000797025709511
5370.955545121812,2,0.5000797025709511
5370.955545121812,2,0.5000797025709511
5370.955545121812,2,0.5000797025709511
5370.955545121812,2,0.5000797025709511
5370.955545121812,2,0.5000797025709511
5370.955545121812,2,0.5000797025709511
5370.955545121812,2,0.5000797025709511
5370.955545121812,2,0.5000797025709511
5370.955545121812,2,0.5000797025709511
5370.955545121812,2,0.5000797025709511
5370.955545121812,2,0.5000797025709511
5372.8924713396,2,0.5002599236969201
5372.8924713396,2,0.5002599236969201
5372.8924713396,2,0.5002599236969201
5372.8924713396,2,0.5002599236969201
5372.8924713396,2,0.5002599236969201
5372.8924713396,2,0.5002599236969201
5372.8924713396,2,0.5002599236969201
5372.8924713396,2,0.5002599236969201
5372.8924713396,2,0.5002599236969201
5372.8924713396,2,0.5002599236969201
5372.8924713396,2,0.5002599236969201
5372.8924713396,2,0.5002599236969201
5372.8924713396,2,0.5002599236969201
5372.8924713396,2,0.5002599236969201
5373.569655941492,2,0.5003229016252413
5373.569655941492,2,0.5003229016252413
5373.569655941492,2,0.5003229016252413
5373.569655941492,2,0.5003229016252413
5373.569655941492,2,0.5003229016252413
5373.569655941492,2,0.5003229016252413
5373.569655941492,2,0.5003229016252413
5373.569655941492,2,0.5003229016252413
5373.569655941492,2,0.5003229016252413
5373.569655941492,2,0.5003229016252413
5373.569655941492,2,0.5003229016252413
5373.569655941492,2,0.5003229016252413
5373.569655941492,2,0.5003229016252413
5373.569655941492,2,0.5003229016252413
5362.969659388161,2,0.4993352817323562
5362.969659388161,2,0.4993352817323562
5362.969659388161,2,0.4993352817323562
5362.969659388161,2,0.4993352817323562
5362.969659388161,2,0.4993352817323562
5362.969659388161,2,0.4993352817323562
5362.969659388161,2,0.4993352817323562
5362.969659388161,2,0.4993352817323562
5362.969659388161,2,0.4993352817323562
5362.969659388161,2,0.4993352817323562
5362.969659388161,2,0.4993352817323562
5362.969659388161,2,0.4993352817323562
5362.969659388161,2,0.4993352817323562
5370.104121215787,1,0.0
5368.627342582453,0,-0.5001375378229013
5368.627342582453,0,-0.5001375378229013
5368.627342582453,0,-0.5001375378229013
5368.627342582453,0,-0.5001375378229013
5368.627342582453,0,-0.5001375378229013
5367.150563949119,1,0.0
5367.150563949119,1,0.0
5365.674597544033,0,-0.5001375378229013
5365.674597544033,0,-0.5001375378229013
5365.674597544033,0,-0.5001375378229013
5365.674597544033,0,-0.5001375378229013
5365.674597544033,0,-0.5001375378229013
5365.674597544033,0,-0.5001375378229013
5365.674597544033,0,-0.5001375378229013
5368.355624775291,0,-0.4993883494548701
5364.200105703924,1,0.0
5364.200105703924,1,0.0
5362.724950674856,2,0.5001375378229013
5362.724950674856,2,0.5001375378229013
5362.724950674856,2,0.5001375378229013
5362.724950674856,2,0.5001375378229013
5362.724950674856,2,0.5001375378229013
5362.724950674856,2,0.5001375378229013
5362.724950674856,2,0.5001375378229013
5362.724950674856,2,0.5001375378229013
5362.724950674856,2,0.5001375378229013
5362.724950674856,2,0.5001375378229013
5362.724950674856,2,0.5001375378229013
5360.059846726247,2,0.4998889985416611
5360.059846726247,2,0.4998889985416611
5360.059846726247,2,0.4998889985416611
5360.059846726247,2,0.4998889985416611
5360.059846726247,2,0.4998889985416611
5360.059846726247,2,0.4998889985416611
5360.059846726247,2,0.4998889985416611
5360.059846726247,2,0.4998889985416611
5360.059846726247,2,0.4998889985416611
5360.059846726247,2,0.4998889985416611
5360.059846726247,2,0.4998889985416611
5360.059846726247,2,0.4998889985416611
5360.059846726247,2,0.4998889985416611
5360.059846726247,2,0.4998889985416611
5363.182869699376,2,0.5001802170558559
5363.182869699376,2,0.5001802170558559
5363.182869699376,2,0.5001802170558559
5363.182869699376,2,0.5001802170558559
5363.182869699376,2,0.5001802170558559
5363.182869699376,2,0.5001802170558559
5363.182869699376,2,0.5001802170558559
5363.182869699376,2,0.5001802170558559
5363.182869699376,2,0.5001802170558559
5363.182869699376,2,0.5001802170558559
5363.182869699376,2,0.5001802170558559
5363.182869699376,2,0.5001802170558559
5363.182869699376,2,0.5001802170558559
5363.182869699376,2,0.5001802170558559
5374.508467119205,2,0.501233477587256
5374.508467119205,2,0.501233477587256
5374.508467119205,2,0.501233477587256
5374.508467119205,2,0.501233477587256
5374.508467119205,2,0.501233477587256
5374.508467119205,2,0.501233477587256
5374.508467119205,2,0.501233477587256
5374.508467119205,2,0.501233477587256
5374.508467119205,2,0.501233477587256
5374.508467119205,2,0.501233477587256
5374.508467119205,2,0.501233477587256
5374.508467119205,2,0.501233477587256
5374.508467119205,2,0.501233477587256
5374.508467119205,2,0.501233477587256
5372.917740931783,2,0.5010858108990863
5372.917740931783,2,0.5010858108990863
