equity,action,position_frac
11269.755562877459,0,-0.30641012337897383
11239.126830955069,0,-0.3099703363787474
11244.951485965918,0,-0.3092917985217034
11255.54383126547,0,-0.3080596527421907
11190.46023716778,0,-0.31566731334687964
11171.866135653501,0,-0.3178570685127884
11166.893917864301,0,0.0
11166.893917864301,0,0.0
11165.051380367853,2,0.30004950816884784
11169.089663918807,2,0.3003025814848204
11143.022792391728,2,0.2986657794198802
11160.922957722092,2,0.2997905966547792
11153.576882012798,2,0.2993294180262776
11149.878834467107,2,0.2990970286734896
11129.034038533788,2,0.29778423015424965
11135.28984802408,2,0.2981787352041576
11123.0950184634,2,0.2974092919249229
11129.34092828432,2,0.29780359363891756
11131.021527419034,2,0.2979096136183078
11132.048487857577,2,0.2979743832832874
11140.538496414572,2,0.2985093846654086
11135.769981988624,2,0.29820899518858734
11138.28423749151,2,0.298367411140102
11132.472089499655,2,0.2980010960566617
11129.921101013046,2,0.2978401972411787
11133.889305325549,2,0.2980904524288283
11143.319521955274,2,0.29868445487801126
11139.60480128222,2,0.29845058739345737
11139.694940377029,2,0.29845626412243015
11155.964525954769,2,0.2994793783337413
11154.297213218422,2,0.29937466649647804
11162.206788529078,2,0.2998711318410902
11147.27443986941,2,0.29893327313648566
11138.104219819508,2,0.29835607112543217
11146.247479430867,2,0.29886868029529884
11151.072526179283,2,0.2991720584130908
11146.774246048506,2,0.2989018138786701
11157.138157810587,2,0.29955306688232936
11149.498739266743,2,0.299073134338726
11143.619638247817,2,0.29870334247720587
11136.130017332629,2,0.29823168436026937
11141.115282414303,2,0.29854570149326737
11140.988670853387,2,0.2985377298287886
11117.412868761456,2,0.29705019528709853
11114.328340199216,2,0.29685510758732137
11126.323092231534,2,0.2976131341660363
11141.448744961572,2,0.2985666959566022
11149.145216863113,2,0.29905090901602227
11165.614879969215,2,0.30008483285336907
11143.022792391728,2,0.2986657794198802
11148.775021332121,2,0.29902763397276066
11146.260765829235,2,0.29886951604732526
11150.388927957381,2,0.29912909267101456
11140.71512735758,2,0.29852050647827966
11155.687595729965,2,0.2994619885196602
11145.29711117115,2,0.2988088942756446
11153.136607243358,2,0.2993017587596698
11159.61255411837,2,0.2997083754377742
11189.624183372596,2,0.3015866237383231
11140.548396083945,2,0.29851000802118177
11136.2800754789,2,0.2982411404849217
11125.50272226173,2,0.2975613417116816
11122.264748824222,2,0.2973568439975577
11133.442517615731,2,0.2980622846308842
11132.935550336837,2,0.29803032006485347
11119.81718583079,2,0.2972021864741937
11137.507373963419,2,0.29831847085659846
11115.342014239392,2,0.2969192315452713
11098.231998835487,2,0.2958353000884671
11108.689436421371,2,0.2964981828201928
11088.164816636954,2,0.29519597388354374
11104.711332439496,2,0.2962461633577864
11118.379910148537,2,0.2971113356294588
11156.521252098139,2,0.2995143353006344
11078.114307565784,2,0.29455654743774123
11079.068062554497,2,0.29461727639150675
11063.115266396662,2,0.2936001282797842
11077.367403563425,2,0.2945089821165813
11053.79811441187,2,0.293004709863532
11026.117596777149,2,0.291229833491634
11047.995866089386,2,0.29263340611886013
11050.907150437615,2,0.29281975691026507
11057.602318102434,0,-0.2998183557120555
11038.415503674003,0,-0.3020776812079489
11036.208813819334,0,-0.3023380316287849
11079.704336381554,0,-0.29722545176938
11070.921476628424,0,-0.2982545756083606
11067.117371065118,0,-0.29870082527646025
11070.070089175453,0,-0.29835442300295983
11052.960660132268,0,-0.3003642105663408
11062.077157343532,0,-0.2992925522755301
11055.511363729654,0,-0.300064193356763
11051.877535656942,0,-0.3004916510214814
11045.11086781588,0,-0.3012883831808824
11044.092661633842,0,-0.3014083549990265
11063.04454633697,0,-0.299178937862331
11043.932494369252,0,-0.3014272289840351
11040.962748509859,0,-0.3017772807152665
11114.175418000863,0,-0.2932020525746757
11091.35477549972,0,-0.2958628367909321
11154.446044526376,0,-0.28853323651035684
11132.980704426931,0,-0.2910176389256179
11108.215705830067,0,-0.293895873456096
11088.824558412922,0,-0.2961585231618835
11073.897873952294,0,-0.29790563601287895
11074.60958065126,0,-0.29782222646881773
11083.031664971195,0,-0.296836000988821
11089.532806350362,0,-0.2960757422533768
11111.873213116314,0,-0.29346998364489624
11061.903687149988,0,-0.29931292747828786
11055.637475496125,0,-0.300049363511599
11050.736676469962,0,-0.30062591155913576
11052.207980412128,0,-0.3004527682348017
11045.86354753602,0,-0.30119971167304954
11057.983846104797,0,-0.29977350873926273
11031.549862041531,0,-0.3028880477338325
11035.377646818371,0,-0.3024361216471452
11028.522381470482,0,-0.3032457083627298
11025.56966336015,0,-0.30359472590311914
11027.878785767753,0,-0.3033217668100339
11010.75232897551,0,-0.30534899285769657
10984.352400410364,0,-0.3084862847896945
10955.313170741007,0,-0.3119546871211488
10947.964100670395,0,-0.31283536656405364
10975.388886882056,0,-0.30955491521693473
10954.710548059451,0,-0.31202685823403803
10930.064477647424,0,-0.31498533175417476
10924.789334200534,0,-0.31562028553162147
10916.540986132723,0,-0.31661434528497406
10924.96795466293,0,0.0
10923.16533495041,0,-0.30004950816884784
10934.980018611175,0,-0.2986448715205682
10943.566277160677,0,-0.29762596229587324
10900.81629685961,0,-0.3027148916765364
10925.101934203754,0,0.0
10923.29929238461,0,-0.3000495081688479
10925.95271514216,0,-0.29973378458474914
10926.83837638083,0,-0.29962843628600583
10929.416764656644,0,-0.2993218374257747
10913.278246583039,0,-0.30124327005884177
10919.050560239084,0,-0.30055537285970724
10926.0959165429,0,-0.29971674979940943
10930.434003488772,2,0.2998809355526646
10945.843264066518,2,0.3008665441384309
10948.557966520482,2,0.3010398947581271
10974.159164909554,2,0.3026704721947622
10977.321511257873,2,0.3028713588576488
10966.694690210526,2,0.30219583523584015
10971.604736324263,2,0.3025081186902383
10946.574960215386,2,0.30091327594806616
10901.533409280873,2,0.29802487950814704
10919.098455477557,2,0.299154114258675
10910.444942634971,2,0.2985982451896478
10933.027990114897,2,0.3000470468524357
10918.758766752708,2,0.29913231054908407
10921.29379913733,2,0.29929499478071186
10896.139989429446,2,0.2976774127397555
10901.265435455862,2,0.2980076236254043
10909.226554977246,2,0.2985199097332466
10918.477777056194,2,0.299114273547647
10914.721039242679,2,0.29887303569080675
10908.06354857669,2,0.29844511865495754
10922.600490550727,2,0.29937882144950156
10927.448264651794,2,0.2996896399609947
10921.659774818347,2,0.29931847481916435
10933.599667608258,2,0.3000836448038781
10930.156331563425,2,0.29986314958486143
10928.418585111507,2,0.29975181963184117
10928.304249612835,2,0.2997444934060089
10952.001047352149,2,0.3012596332451901
10913.812990795635,2,0.2988147006935277
10946.756450538305,0,-0.29909717202831204
10922.30175004462,0,-0.3020058109746784
10930.543099654587,0,-0.3010241319323269
10931.645831507087,0,-0.30089289087555776
10924.76997407385,0,-0.30171164990433363
10937.27630128981,0,-0.3002231959797846
10938.888083760801,0,-0.3000316155431251
10933.076190263375,0,-0.3007226969150406
10936.793095949113,0,-0.30028064195932225
10909.043122536823,0,-0.3035882421619782
10912.883173369692,0,-0.30312953248502983
10911.384654027852,0,-0.30330849829654405
10924.2186081476,0,-0.3017773497475265
10922.438071215725,0,-0.30198956085215267
10916.778462149216,0,-0.3026645541158383
10919.613080998923,0,-0.30232639584296267
10920.031419760062,0,-0.30227650463019107
10928.139742204916,0,-0.30131025803552863
10928.104014909144,0,-0.3013145124145515
10926.887766542415,0,-0.3014593589329875
10936.38767982687,0,-0.3003288438657582
10940.63948140889,0,-0.29982350409609565
10931.807997955984,0,-0.30087359295333405
10925.616533614108,0,-0.3016107881898023
10924.63061228183,0,-0.30172825539651577
10946.69487796474,0,-0.29910447914311566
10949.383547010439,0,-0.29878547835323516
10935.635126149957,0,-0.30041832812902763
10953.907990934667,0,-0.2982490230469394
10943.49361090948,0,-0.29948450224344214
10942.053623520289,0,-0.29965551596354106
10932.780996649368,0,-0.300757817442365
10931.636202874184,0,-0.3008940367076967
10910.32423748311,0,-0.30343517188244423
10919.998986470282,0,-0.3022803724978804
10922.431483203738,0,-0.3019903461647313
10902.099104518034,0,-0.30441855384378114
10905.273428816601,2,0.29991267552383843
10891.936977084259,2,0.29905546520110665
10891.001656410785,2,0.2989952679910576
10900.232255566605,2,0.29958889696480756
10908.146449676105,2,0.3000970666571968
10908.899110078944,2,0.3001453565183865
10921.466887357325,2,0.3009507077937447
10931.180910681458,2,0.301571919827897
10925.585751350383,2,0.3012142441408634
10932.442767866136,2,0.30165253460994157
10922.920913155493,2,0.30104376309581476
10936.712264027583,2,0.3019251569255753
10937.519222072515,2,0.30197666011374313
10939.408880105173,2,0.30209723567917407
10940.831128020642,2,0.3021879592028389
10937.436149182307,2,0.3019713584310192
10928.14799953026,2,0.3013780836616266
10941.08735283863,2,0.30220430097558754
10980.31201953057,2,0.3046970173633019
11011.53316373408,2,0.3066684190167544
11014.146456701916,2,0.30683292368827686
10983.642942164408,2,0.304907876406557
10983.502068558424,2,0.3048989612050729
10986.26924654878,2,0.30507404050200815
10997.703279051473,2,0.30579653735487394
11001.758086840036,2,0.30605239297221815
10995.989775581182,2,0.3056883597313395
10981.785312233998,2,0.30479029771634697
10986.134878651066,2,0.3050655410851271
10986.717639980257,2,0.3051024020423529
10956.527900756966,2,0.3031876734477418
10952.905722568306,2,0.30295723428622995
10961.069635787524,2,0.3034763986413939
11012.131939114397,2,0.3067061183363216
11038.628938236265,2,0.30837029307001573
11054.25539927937,2,0.30934799118546735
11062.512143951199,2,0.30986347421677735
11062.915748083438,2,0.3098886522042048
11047.109879623833,2,0.30890126189989886
11021.871735052058,2,0.307318767539157
11030.000367314895,2,0.30782924358870695
11022.294606089557,2,0.3073453422989411
11030.365687856165,2,0.30785216795971515
11023.59174423062,2,0.307426846476158
11039.970865676563,2,0.3084543618500468
11036.591900889352,2,0.30824263812400515
11056.02645324589,2,0.30945862604916524
11044.518856195844,2,0.30873913143094983
11054.735820813097,2,0.3093780058418756
11045.822249825625,2,0.30882069937512213
11054.732567958961,2,0.3093778026264115
11073.196768905189,2,0.3105293930204376
11070.21490254195,2,0.310343677636455
11067.479752653842,2,0.3101732401515802
11054.514876951493,2,0.3093642025504606
11064.44358864851,2,0.30998394665829365
11069.98445033749,2,0.310329320541328
11100.734431130582,2,0.3122397671229018
11043.391366908878,2,0.3086685562608853
11062.672284462442,2,0.3098734644626441
11076.335522925538,2,0.31072477159443335
11046.488584484123,2,0.30886239196546156
11044.051195859107,2,0.30870985999016826
11051.504235340139,2,0.30917606011972765
11041.440905525858,2,0.3085464331344366
11026.663189192335,2,0.307619760713812
11032.011882267827,2,0.3079554501085477
11031.239954959728,2,0.30790702326907526
11006.991428703523,2,0.30638233463579156
11006.18447065859,2,0.30633147955911494
10988.52397490316,2,0.30521663192453713
10960.32648372754,2,0.3034291716769468
10950.516376096662,2,0.30280514313220197
10957.600842182288,2,0.30325590360337545
10971.975204603119,2,0.30416870662830187
10958.007699168664,2,0.3032817728317166
10966.053258541291,2,0.30379294013416513
10981.551607175403,2,0.3047755025371211
10996.909082203532,2,0.3057464019761287
10993.850398438806,2,0.30555324833732894
10979.673404526286,0,-0.30038736108234365
10997.587653263536,0,-0.29826912721363774
10984.704801841217,0,-0.29979173602050097
10992.303897462589,0,-0.29889317628434153
10977.69569275844,0,-0.3006216353288475
10972.828180593118,0,-0.301198587006961
11035.586581584066,0,-0.2937987861818275
11096.972783307307,0,-0.2866417538245606
11092.361079841676,0,-0.28717668143757535
11087.941602566565,0,-0.2876897296025611
11117.634634349815,0,-0.2842505617106861
11097.704721494285,0,-0.2865568946346453
11131.120040946262,0,-0.2826946858479988
11106.745513544553,0,-0.2855096487667135
11086.651469095577,0,-0.28783957571480134
11102.732915039374,0,-0.2859742401546632
11083.257198169904,0,-0.28823397930488515
11086.761875933209,0,-0.28782675084343473
11072.396171961718,0,-0.28949762113942656
11072.468872892747,0,-0.28948915440281225
11067.043165443416,0,-0.29012133689331887
11048.311708952626,0,-0.2923086259856674
11047.012210615947,0,-0.2924606447286476
11060.784724279003,0,-0.29085131660842706
11062.633053033998,0,-0.2906356430345615
11094.698353163327,0,-0.2869055173534327
11103.43946951145,0,-0.2858924086777726
11101.868636513538,0,-0.28607435302367057
11160.699708565873,0,-0.27929510665891755
11158.564026300433,0,-0.27953995607369125
11212.552969902348,0,-0.27337891400679615
11236.675385261877,0,-0.27064527847666187
11205.57836295633,0,-0.2741714940174722
11175.967396969803,0,-0.2775474387952446
11204.278864619653,0,-0.2743192753925277
11211.344902228082,0,-0.27351612572550765
11239.829866337068,0,-0.27028866929912965
11199.234898669187,0,-0.2748932095133189
11215.357254289427,0,-0.2730605187451544
11209.228196137861,0,-0.2737566114478205
11226.962787320126,0,-0.2717445309592982
11209.40489636684,0,-0.2737365324974226
11191.922663670592,0,-0.27572616011762713
11266.29596255793,0,-0.2673045845332339
11287.001927046726,0,-0.2649797188254544
11300.71455485812,0,-0.2634447542894501
11353.148191423663,0,-0.25760963244041973
11314.994742819214,0,-0.261850212800055
11275.141078204002,0,-0.266310410222576
11261.952143539856,0,-0.26779339337257396
11219.202763875153,0,-0.27262416274633
11227.839634481496,0,-0.27164521304790457
11212.61605952385,0,-0.2733717491316868
11219.379217660296,0,-0.2726041474365499
11215.4708648969,0,-0.2730476228818752
11236.069626317905,0,-0.27071378150019676
11230.517739625568,0,-0.2713419679379769
11204.736264375555,0,-0.2742672551296894
11193.869077071518,0,-0.2755043341808692
11202.578648608891,0,-0.2745126789028091
11208.32596526159,0,-0.2738591443815757
11207.190352074522,0,-0.273988223231616
11203.947644106756,0,-0.2743569478895257
11201.136952179993,0,-0.2746767212125855
11166.11900847552,0,-0.27867422093750754
11165.179071692646,0,-0.27878186568962965
11155.267593576858,0,-0.2799180659977197
11167.456459162633,0,-0.27852108277917736
11170.200857698052,0,-0.2782069638629842
11183.538151550263,0,-0.27668259638196285
11179.330123084725,0,-0.2771631543982201
11214.518359478492,0,-0.2731557492159555
11208.515234126102,0,-0.27383763378282394
11216.417209219459,0,-0.2729402141284571
11202.635330690711,0,-0.27450623023873916
11209.80857136693,0,-0.2736906641320889
11200.209584032655,0,-0.27478226339735795
11205.928559644444,0,-0.27413167485970064
11210.341629379871,0,-0.2736300994288024
11204.256684674592,0,-0.2743217980347977
11222.271975383781,0,-0.27227610909596156
11214.17432388623,0,-0.27319480790004347
11209.723548244201,0,-0.2737003247769023
11211.111519917285,0,-0.27354263657911315
11217.196464622564,0,-0.2728517833389261
11227.71665900833,0,-0.27165914118454376
11219.082745727996,0,-0.2726377768712547
11247.567709836982,0,-0.2694147652537108
11245.25877755624,0,-0.26967540778645466
11227.129876239578,0,-0.27172560409002355
11243.46688443923,0,-0.26987775841793094
11233.577586268504,0,-0.27099567474484715
11221.29088248063,0,-0.2723873459469225
11218.928225444079,0,-0.27265530513658043
11216.253324069849,0,-0.2729588135654892
11219.612846414928,0,-0.2725776476877463
