equity,action,position_frac
11108.09830091418,2,0.4990804145922724
11120.378573493506,2,0.4996335818256067
11122.751068438965,2,0.4997403105288467
11136.031071592792,2,0.5003368830609454
11140.17920740938,2,0.5005229366632271
11139.119791427445,2,0.5004754325521827
11127.43637292245,2,0.4999509492498813
11136.46379079668,2,0.5003562980054229
11135.434217518463,2,0.5003101013511968
11111.380998322991,2,0.4992284040658841
11141.26846609503,2,0.5005717694986604
11155.518357119643,2,0.501209731593422
11141.492286372904,2,0.5005818024603549
11144.073680244379,2,0.500697486824208
11134.464329647677,2,0.5002665749490723
11137.15017298216,2,0.5003870910297432
11148.147209301676,2,0.5008799317863722
11128.271968626512,2,0.49998849675409435
11131.942621183636,2,0.5001533708075672
11121.885630031187,2,0.49970138332139885
11111.082571285828,2,0.4992149540908062
11115.0218081764,2,0.4993924356073645
11097.623511909702,2,0.49860760823335
11091.804184684992,2,0.49834455216536616
11084.925441478346,2,0.4980332502064954
11096.787916205642,2,0.49856985304403106
11104.726075394221,2,0.4989282979351039
11102.234209633896,2,0.4988158337775059
11102.62216478221,2,0.49883334648528377
11103.21901885654,2,0.4988602867229355
11094.743691001062,2,0.4984774636952285
11098.65308518792,2,0.4986541202023703
11080.076002124422,2,0.497813553400233
11094.877983167788,2,0.49848353411332263
11097.862253539433,2,0.49861839438603517
11102.816142356367,2,0.4988421023802252
11106.710615191365,2,0.4990178290994985
11099.205175206675,2,0.49867905784896843
11099.99600685516,2,0.4987147750210159
11092.102611722155,2,0.4983580489345735
11098.772456002785,2,0.4986595123361795
11106.82998600623,2,0.49902321341257866
11102.249130985754,2,0.49881650736582134
11096.832680261216,2,0.49857187578760226
11098.518793021196,2,0.49864805391318956
11091.416229536679,2,0.4983270052795907
11089.71519542484,2,0.49825005444163234
11082.732002755187,2,0.4979339034654154
11091.043195740222,2,0.49831013211639985
11083.433306292523,2,0.49796567166573263
11083.686969274113,2,0.49797716130135106
11082.567867884745,2,0.49792646777409466
11096.265668890603,2,0.49854625316315754
11092.639780389052,2,0.498382341289094
11093.75888177842,2,0.49843294280520556
11089.70027407298,2,0.4982493793298352
11082.508182477313,2,0.4979237638317343
11087.641127516545,2,0.4981561964741799
11090.5507911289,2,0.49828785780297274
11083.940632255704,2,0.49798865041107443
11086.387733960453,2,0.4980994595275208
11091.550521703402,2,0.49833307934050014
11087.26809372009,2,0.4981393118189452
11089.133262702368,2,0.4982237237352641
11103.278704263972,2,0.4988629805874024
11095.221174260527,2,0.4984990467363926
11103.935243745735,2,0.4988926111851856
11102.29389504133,2,0.4988185281199041
11101.741805022573,2,0.49879360434730446
11110.455874507781,2,0.4991867067912977
11110.008233952034,2,0.499166528197711
11114.991965472684,2,0.49939109152333205
11120.16967456749,2,0.49962418214822496
11121.512596234732,2,0.4996846024841947
11123.825405772757,2,0.4997886255321289
11116.499022010366,2,0.49945895874725266
11109.366615822131,2,0.49913760271107577
11108.545941469927,2,0.49910060012535457
11095.832949686714,2,0.4985266972932105
11106.5912443765,2,0.49901244467067973
11107.247783858262,2,0.4990420575969731
11112.097223212188,2,0.49926068105857097
11108.337042543913,2,0.4990911804123701
11097.175871353955,2,0.49858738294616894
11105.32292946855,2,0.49895522796575753
11106.397266802343,2,0.4990036947269914
11105.143873246252,2,0.49894714926051
11102.666928837785,2,0.4988353671035797
11103.368232375122,2,0.49886702132980026
11108.292278488338,2,0.49908916185635127
11106.15852517261,2,0.49899292514593957
11101.891018541157,2,0.49880034074650936
11115.066572231975,2,0.4993944517198806
11111.485447786,2,0.4992331113864786
11111.709268063874,2,0.49924319820403795
11098.608321132346,2,0.49865209812228817
11100.3391979479,2,0.4987302733423794
11098.190523280315,2,0.49863322458825715
11089.043734591218,2,0.49821967261207367
11093.967780704435,2,0.49844238729086154
11091.923555499858,2,0.49834995096020007
11093.072499592941,2,0.49840190841929544
11085.761037182408,2,0.4980710862430382
11058.290828411402,2,0.49682423062465625
11070.765078564884,2,0.49739119599460274
11073.883641103255,2,0.49753273775523743
11072.137842935841,2,0.49745351128262155
11056.589794299563,2,0.49674681804411547
11069.019280397471,2,0.4973119248770148
11080.986204587774,2,0.49785480345977806
11109.351694470271,2,0.49913692998558584
11107.859559284449,2,0.4990696483093944
11089.953937054572,2,0.49826085598331593
11078.136226382852,2,0.4977256208214171
11075.629439270668,2,0.497611939251678
11067.49730250793,2,0.49724279631842927
11084.98512688578,2,0.49803595296970493
11085.014969589496,2,0.4980373043403952
11082.77676681076,2,0.4979359313430061
11082.164991384574,2,0.4979082155979495
11073.137573510343,2,0.49749888334510567
11077.330473382506,2,0.4976890859280156
11074.25667489971,2,0.4975496632497364
11077.240945271358,2,0.4976850261673252
11076.420270919154,2,0.49764780863623953
11083.075193847926,2,0.49794945010831765
11087.626206164687,2,0.4981555211097844
11087.133801553366,2,0.4981332330649213
11082.70216005147,2,0.49793255153792076
11081.68750812511,2,0.4978865816706627
11089.70027407298,2,0.4982493793298352
11083.582519811105,2,0.49797243033861177
11091.640049814552,2,0.49833712863272656
11095.28085966796,2,0.4985017444859226
11105.770570024297,2,0.4989754235891763
11104.740996746079,2,0.49892897122115126
11106.964278172956,2,0.49902927062645497
11105.591513802,2,0.498967345535178
11110.112683415042,2,0.499171236681655
11109.724728266729,2,0.4991537475807182
11108.680233636653,2,0.49910665546805094
11113.977313546324,2,0.4993453883714352
11108.157986321614,2,0.4990831060906813
11105.606435153857,2,0.49896801871629365
11109.232323655408,2,0.4991315481166086
11108.038615506748,2,0.49907772306493975
11104.21874943104,2,0.49890540513286286
11104.740996746079,2,0.49892897122115126
11103.56220994928,2,0.4988757760481235
11095.997084557155,2,0.49853411521653374
11098.533714373054,2,0.4986487279525703
11098.876905465793,2,0.49866423035811697
11101.130029596387,2,0.4987659832172491
11106.725536543225,2,0.4990185021449628
11103.666659412287,2,0.49888049000052287
11105.218480005542,2,0.4989505154193565
11104.949895672094,2,0.4989383970358332
11103.069805337956,2,0.49885355193505876
11098.250208687747,2,0.49863592089440456
11102.472951263628,2,0.498826610973286
11088.446880516889,2,0.49819266345235574
11088.984049183786,2,0.4982169718269387
11090.520948425185,2,0.49828650778101435
11095.60912940884,2,0.4985165815895435
11103.29362561583,2,0.4988636540489939
11096.907287020507,2,0.4985752469906228
11100.234748484892,2,0.4987255565634141
11106.650929783933,2,0.4990151368995567
11109.62027880372,2,0.4991490387679233
11109.187559599832,2,0.49912952988592374
11110.515559915215,2,0.4991893971475905
11101.159872300103,2,0.49876733066007733
11107.053806284104,2,0.4990333086876658
11118.946123715115,2,0.4995691198022411
11111.768953471306,2,0.4992458879534258
11107.188098450828,2,0.49903936565742607
11112.321043490061,2,0.4992707667655146
11109.03834608125,2,0.49912280233283846
11106.203289228186,2,0.49899494447765524
11105.964547598454,2,0.4989841745203997
11105.263244061116,2,0.4989525350929545
11103.711423467861,2,0.49888251023868835
11101.338928522402,2,0.49877541516491436
11098.697849243494,2,0.49865614226614124
11110.082840711326,2,0.49916989140956197
11114.27574058349,2,0.49935883134116876
11112.977582971824,2,0.4993003491622067
11110.530481267073,2,0.49919006973214725
11108.933896618242,2,0.49911809293814624
11103.412996430696,2,0.4988690416765635
11105.15879459811,2,0.4989478224958976
11106.068997061462,2,0.4989888864336737
11105.32292946855,2,0.49895522796575753
11109.62027880372,2,0.4991490387679233
11110.351425044775,2,0.49918199859823137
11114.52940356508,2,0.49937025729785456
11118.438797751936,2,0.4995462855192163
11118.080685307337,2,0.4995301659471271
11114.0220776019,2,0.49934740486291795
11116.45425795479,2,0.4994569431542886
11113.126796490405,2,0.499307071946714
11113.276010008987,2,0.499313794550693
11112.768684045808,2,0.4992909369605953
11106.054075709602,2,0.4989882133086323
11092.251825240739,2,0.4983647970468384
11085.49245284896,2,0.49805892528191603
11097.921938946867,2,0.4986210908516956
11103.532367245562,2,0.4988744291882913
11091.98324090729,2,0.4983526503140411
11106.680772487649,2,0.4990164830031444
11102.637086134067,2,0.4988340200265261
11119.483292382012,2,0.4995932950073042
11135.911700777926,2,0.5003315269486637
11128.436103496952,2,0.4999958714941334
11117.036190677261,2,0.49948314459672244
11110.784144248662,2,0.49920150339321673
11122.19897842021,2,0.49971547835475244
11115.350077917283,2,0.4994072200553841
11109.948548544602,2,0.49916383759570776
11094.236365037885,2,0.49845452967837367
11092.475645518613,2,0.4983749188748328
11086.656318293903,2,0.49811161852462954
11076.405349567296,2,0.49764713190280774
11064.095234284256,2,0.497088204888163
11080.314743754152,2,0.4978243737436496
11079.16579966107,2,0.4977722965629383
11077.703507178961,2,0.4977060008912258
11062.826919376306,2,0.4970305477873358
11070.779999916742,2,0.49739187341776636
11071.30224723178,2,0.49741558207811737
11075.987551715265,2,0.49762818262643194
11068.78053876774,2,0.49730108243869187
11061.901795561094,2,0.4969884836805335
11077.151417160208,2,0.4976809663410111
11082.687238699613,2,0.49793187557144314
11090.923824925356,2,0.4983047324644605
11093.520140148688,2,0.4984221486717708
11089.103419998652,2,0.49822237336813546
11082.552946532887,2,0.49792579179123503
11076.659012548886,2,0.49765863612318567
11087.700812923978,2,0.4981588979135843
11090.834296814206,2,0.4983006826492282
11092.908364722502,2,0.49839448658409513
11083.910789551986,2,0.4979872987784013
11087.417307238671,2,0.4981460658173784
11088.849757017062,2,0.4982108949540839
11086.895059923634,2,0.4981224260274957
11080.314743754152,2,0.4978243737436496
11077.64382177153,2,0.4977032945736667
11083.910789551986,2,0.4979872987784013
11084.880677422772,2,0.49803122311498765
11067.571909267223,2,0.4972461854164161
11068.094156582261,2,0.49726990782300895
11056.36597402169,2,0.49673663040494986
11061.036357153318,2,0.4969491270170419
11049.934871370793,2,0.4964437292767551
11054.664939909851,2,0.4966591908657531
11065.184492969905,2,0.49713771161272685
11078.091462327277,2,0.4977235912445446
11065.467998655213,2,0.4971505953260683
11064.856223229024,2,0.49712279280404315
11063.229795876478,2,0.4970488638285227
11063.647593728509,2,0.4970678568326462
11069.108808508621,2,0.4973159906708056
11064.7219310623,2,0.4971166893998933
11040.967138903996,2,0.49603472906318574
11057.141884318318,2,0.4967719457906498
11046.41343233225,2,0.49628320272026777
11053.59060257606,2,0.49661026940282615
11048.621792407268,2,0.4963838838807898
11066.020088673966,2,0.4971756827680785
11071.854337250536,2,0.49744064308707436
11091.878791444284,2,0.49834792642575493
11075.062427900055,2,0.49758621842664813
11068.974516341896,2,0.4973098919554558
11053.083276612879,2,0.49658716429508937
11056.410738077266,2,0.49673866796578026
11043.339633849453,2,0.49614299839996495
11039.937565625778,2,0.4959877297778163
11035.326867901584,2,0.49577714714124416
11046.204533406235,2,0.49627367674257566
11054.053164483665,2,0.49663133397620834
11051.083815463877,2,0.49649608233211534
11055.27671533604,2,0.49668704467221625
11061.543683116497,2,0.49697219891152383
11058.634019504141,2,0.4968398460652094
11066.900448433602,2,0.4972156818895235
11063.543144265499,2,0.4970631087160982
11061.230334727474,2,0.4969579488736587
11062.051009079676,2,0.496995268689767
11057.365704596192,2,0.49678213200009025
11016.511043208353,2,0.49491595172569924
11022.688482877662,2,0.4951990157205668
11006.976299370943,2,0.49447842493490085
11011.154277891248,2,0.4946702357322859
11012.616570373355,2,0.4947373351278339
11021.032212821396,2,0.49512315288499126
11013.317873910692,2,0.4947695091282773
11009.5278505387,2,0.49459558383423735
11019.211807894693,2,0.49503974580326066
11024.419359693216,2,0.49527827144294556
11013.064210929102,2,0.4947578721968793
11008.498277260482,2,0.4945483157265925
10995.054139236216,2,0.4939302776412937
10992.353374549875,2,0.4938059389134162
10992.577194827749,2,0.4938162455497402
10976.283078598559,2,0.49306482388274425
10995.650993310544,2,0.4939577475724391
10999.933421293857,2,0.4941547569014537
11000.037870756865,2,0.494159560090736
10989.19004795593,2,0.4936602268884039
11000.24676968288,2,0.49416916619565754
10998.918769367498,2,0.4941080926009791
11003.559309795408,2,0.4943214428254239
11004.036793054871,2,0.4943433850499241
11009.647221353567,2,0.4946010636226249
11006.215310426172,2,0.4944434722904979
11011.527311687703,2,0.49468735461825797
11006.528658815196,2,0.49445786514118034
11001.619534053836,2,0.494232282952625
10998.411443404317,2,0.4940847572220012
11013.765514466439,2,0.49479004358194956
11014.735402337223,2,0.4948345291724819
11018.480661653639,2,0.4950062384801483
11022.628797470228,2,0.49519628232066987
11031.909878326049,2,0.49562097071749084
11032.65594591896,2,0.4956550786285992
11035.998328735204,2,0.4958078254620472
11035.998328735204,2,0.4958078254620472
11033.715361900893,2,0.49570350393708174
11036.95329525413,2,0.49585145042202566
11035.491002772023,2,0.4957846466310816
11040.101700496218,2,0.49599522300486426
11041.653521089474,2,0.4960660570507384
11041.220801885585,2,0.4960463072514619
11046.66709531384,2,0.496294769494533
11048.532264296118,2,0.49637980299488194
11043.085970867864,2,0.4961314246542151
11050.113927593091,2,0.49645188891059605
11038.8930709957,2,0.4959400403848353
11029.268799047142,2,0.49550019163165804
11028.403360639364,2,0.4954606017203535
11011.661603854427,2,0.4946935171332773
11010.706637335501,2,0.4946496915379882
11013.541694188565,2,0.49477977656376687
11003.812972776997,2,0.49433309986929197
11012.840390651229,2,0.49474760387105
10996.337375496023,2,0.49398933430675834
10983.743754527675,2,0.49340915812347347
10980.66995604488,2,0.4932673490929323
10979.043528692333,2,0.4931922820944538
10984.176473731564,2,0.4934291151576961
10986.504204621448,2,0.4935364432644899
10990.428520160163,2,0.4937172845121122
10992.189239679436,2,0.4937983804466883
11009.36371566826,2,0.4945880489311758
11000.828702405352,2,0.49419592413564456
11016.227537523046,2,0.49490295324697725
11014.795087744656,2,0.4948372664913977
11025.792124064174,2,0.4953411117358165
11025.553382434442,2,0.495330184113296
11032.31275482622,2,0.4956393895624416
11027.881113324325,2,0.49543670825039543
11013.840121225729,2,0.49479346582861344
10976.491977524574,2,0.4930744716111866
10966.82294152044,2,0.49262753440689855
10961.122985110595,2,0.49236369274201025
10981.222046063634,2,0.49329282549597475
10982.579889082734,2,0.49335547277981656
10994.472206513743,2,0.4939034915868329
10979.192742210915,2,0.4931991699016551
10966.852784224156,2,0.492628915055154
10980.267079544707,2,0.4932487565873548
10971.344111133483,2,0.49283661699064574
10953.841365403778,2,0.492026239020022
10919.38796396312,2,0.49042345469125526
10931.414573560854,2,0.490984084619738
10886.934023671465,2,0.4889044074792927
10822.473783643904,2,0.4858602472226326
10843.453204356578,2,0.48685498146230205
10843.557653819586,2,0.48685992427935004
10853.614644972033,2,0.48733540137802145
10832.381561277769,2,0.48633050229206803
10849.466509155445,2,0.48713939152061086
10844.52754169037,2,0.4869058173192766
10836.276034112767,2,0.48651511109113277
10831.69517909229,2,0.4862979521153302
10825.264076441392,2,0.4859927705900949
