equity,action,position_frac
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8105.157182788699,1,0.0
8100.294088479026,0,-0.5003001801080649
8095.432931871709,1,0.0
8095.432931871709,1,0.0
8095.432931871709,1,0.0
8095.432931871709,1,0.0
8095.432931871709,1,0.0
8095.432931871709,1,0.0
8095.432931871709,1,0.0
8090.575672112586,0,-0.5003001801080649
8090.617928706519,0,-0.5002923441706808
8108.346416023046,0,-0.4970120312153595
8109.911140773127,0,-0.4967231979919429
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8085.744223665657,1,0.0
8080.8927771314575,0,-0.5003001801080648
8038.037108040407,0,-0.5082991936970466
8030.912682761322,0,-0.5096372439695972
